image_path,fruit_group,global_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001822.jpg,single_fruit,128.0,0.14003232486489217,0.7989915013313293,0.256681889295578,0.5237000004854053
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001823.jpg,single_fruit,128.0,0.5212381771281169,0.7304364442825317,0.3771756589412689,1.0744000028353184
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001828.jpg,single_fruit,128.0,0.26541541787451484,0.9049619436264038,0.37059977650642395,0.7150999954319559
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001832.jpg,single_fruit,128.0,0.1928407224958949,0.7834505438804626,0.3066304326057434,0.5753999939770438
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001835.jpg,single_fruit,128.0,0.9422210442618606,0.7758892774581909,0.6209660768508911,0.5120999994687736
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001836.jpg,single_fruit,128.0,0.29410441676740984,0.7812191247940063,0.27158549427986145,0.6066999994800426
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001837.jpg,single_fruit,128.0,0.7548859150861654,0.8207883834838867,0.5673670768737793,0.9974999993573874
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001840.jpg,single_fruit,128.0,0.8101041435851983,0.6688545942306519,0.5319315791130066,0.5422999965958297
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001841.jpg,single_fruit,128.0,0.8028966986155485,0.7698569297790527,0.3154711127281189,0.5130999998073094
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001852.jpg,single_fruit,128.0,0.32265882505008725,0.6842724084854126,0.37068843841552734,0.6016000043018721
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001856.jpg,single_fruit,128.0,0.5265309711170704,0.6507819890975952,0.39660587906837463,0.6157999960123561
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001857.jpg,single_fruit,128.0,0.7169925174993965,0.7237560749053955,0.5035113096237183,0.64820000261534
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001858.jpg,single_fruit,128.0,0.45799972859275345,0.8614596724510193,0.4708870053291321,0.6788000027881935
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001859.jpg,single_fruit,128.0,0.2907627711686494,0.7435317039489746,0.3061695098876953,0.5429000011645257
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001860.jpg,single_fruit,128.0,0.3605492215275224,0.7350294589996338,0.3121524453163147,0.5946000019321218
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001865.jpg,single_fruit,128.0,0.2758637517079836,0.7684605717658997,0.24628011882305145,0.520500005222857
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001867.jpg,single_fruit,128.0,0.4084379405249379,0.6466149687767029,0.44297289848327637,0.48180000158026814
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001869.jpg,single_fruit,128.0,0.545084911158397,0.8913794159889221,0.15337030589580536,0.6327999944915064
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001871.jpg,single_fruit,128.0,0.7505745572529404,0.6299002170562744,0.5472773313522339,0.4982999962521717
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001874.jpg,single_fruit,128.0,0.2196959938168234,0.693634569644928,0.4538077116012573,0.6558000022778288
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001875.jpg,single_fruit,128.0,0.2271159779780991,0.576239824295044,0.5167298316955566,0.5234999989625067
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001877.jpg,single_fruit,128.0,0.6132327159082247,0.677181601524353,0.69318687915802,0.5253999988781288
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001880.jpg,single_fruit,128.0,0.7047862277714718,0.6200665235519409,0.5819333791732788,0.7157000000006519
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001881.jpg,single_fruit,128.0,0.4288070731063605,0.5878888964653015,0.4925370216369629,0.47340000310214236
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001884.jpg,single_fruit,128.0,0.4911009853175994,0.6251367926597595,0.4001460075378418,0.6099999955040403
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001885.jpg,single_fruit,128.0,0.3016112789526687,0.6976667046546936,0.30657684803009033,0.7895000017015263
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001887.jpg,single_fruit,128.0,0.36504153123871436,0.7428597211837769,0.5800024271011353,0.5443000045488589
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001888.jpg,single_fruit,128.0,0.3019743969577041,0.7726774215698242,0.282471239566803,0.5300999982864596
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001890.jpg,single_fruit,128.0,0.2506885155604517,0.9272052645683289,0.26437288522720337,0.6914999976288527
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001891.jpg,single_fruit,128.0,0.13766622963101705,0.75900799036026,0.22335614264011383,0.7246000022860244
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001897.jpg,single_fruit,128.0,0.18985162195484886,0.8294967412948608,0.28757962584495544,0.5993000013404526
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001899.jpg,single_fruit,128.0,0.4013407169921306,0.677382230758667,0.279496431350708,0.6579999972018413
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001900.jpg,single_fruit,128.0,0.35253456221198154,0.6963469982147217,0.3234592378139496,0.541599998541642
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001902.jpg,single_fruit,128.0,0.33679818637854525,0.8658943772315979,0.2918379604816437,0.6378000034601428
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001906.jpg,single_fruit,128.0,0.24508607835163346,0.7769616842269897,0.3755558431148529,0.592500000493601
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001907.jpg,single_fruit,128.0,0.4385685462461506,0.7144920229911804,0.4230315387248993,0.5939999973634258
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001910.jpg,single_fruit,128.0,0.36548779152523814,0.772093653678894,0.3621446192264557,0.6461000011768192
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001913.jpg,single_fruit,128.0,0.6075706756109248,0.7256697416305542,0.3240917921066284,0.7724999959464185
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001914.jpg,single_fruit,128.0,0.42989084802686817,0.7177428007125854,0.4740242660045624,0.5038000017520972
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001919.jpg,single_fruit,128.0,0.21107741705315733,0.7919558882713318,0.17840038239955902,0.6203000011737458
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001921.jpg,single_fruit,128.0,0.19021458421373902,0.6887218952178955,0.31883323192596436,0.6406000029528514
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001922.jpg,single_fruit,128.0,0.25889288569144686,0.6893171072006226,0.4713427424430847,0.5135999963385984
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001924.jpg,single_fruit,128.0,0.3570499721344975,0.7626197934150696,0.3561150133609772,0.5770999996457249
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001926.jpg,single_fruit,128.0,0.5052456123149328,0.7688091397285461,0.472321093082428,0.5687000011675991
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001927.jpg,single_fruit,128.0,0.5654768870684611,0.5867646336555481,0.4859999716281891,0.4591000033542514
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001928.jpg,single_fruit,128.0,0.8059736594543744,0.6185370683670044,0.5738290548324585,0.6130999972810969
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001931.jpg,single_fruit,128.0,0.07735403970906232,0.7497608065605164,0.3421071171760559,0.7659999973839149
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001932.jpg,single_fruit,128.0,0.49407894736842106,0.6916583776473999,0.8125130534172058,0.5076000015833415
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001934.jpg,single_fruit,128.0,0.6253867840198033,0.5768146514892578,0.5428680777549744,0.5078000031062402
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001938.jpg,single_fruit,128.0,0.1645243009945581,0.5826226472854614,0.5055249929428101,0.5182999957469292
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001940.jpg,single_fruit,128.0,0.35325466311381803,0.7375164031982422,0.4945935010910034,0.4648000031011179
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001941.jpg,single_fruit,128.0,0.228185965252839,0.5847315192222595,0.5203734636306763,0.655100004223641
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001945.jpg,single_fruit,128.0,0.43954281955350905,0.6665821075439453,0.44523465633392334,0.6779999966965988
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001947.jpg,single_fruit,128.0,0.4523108785698714,0.6092972159385681,0.43391647934913635,0.6626000031246804
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001948.jpg,single_fruit,128.0,0.3972108730092554,0.7757781744003296,0.3127416670322418,0.5287000021780841
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001950.jpg,single_fruit,128.0,0.3713580527107152,0.757621705532074,0.4845809042453766,0.5205999987083487
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001954.jpg,single_fruit,128.0,0.8920407775596784,0.8478111028671265,0.3834249973297119,1.0962000014842488
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001955.jpg,single_fruit,128.0,0.9215418261344998,0.8874156475067139,0.6880716681480408,0.626200002443511
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001958.jpg,single_fruit,128.0,0.28941325066023654,0.7195076942443848,0.38997888565063477,0.5651999963447452
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001962.jpg,single_fruit,128.0,0.41022306692007604,0.8683071732521057,0.18905888497829437,0.530699995579198
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001965.jpg,single_fruit,128.0,0.7206460674157303,0.6309488415718079,0.4608564078807831,0.5674999993061647
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001967.jpg,single_fruit,128.0,0.28550074738415543,0.7892543077468872,0.49226993322372437,0.6126000007498078
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001969.jpg,single_fruit,128.0,0.7142109243208655,0.6088590621948242,0.37577614188194275,0.5919000032008626
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001971.jpg,single_fruit,128.0,0.38332205166277267,0.8611032962799072,0.20775747299194336,0.9118999951169826
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001975.jpg,single_fruit,128.0,0.85842356134979,0.7601158022880554,0.3320510983467102,0.7439999972120859
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001976.jpg,single_fruit,128.0,0.31984484746828806,0.7973589897155762,0.3455263674259186,0.5187999995541759
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001978.jpg,single_fruit,128.0,0.5097751885342579,0.7596563696861267,0.25352540612220764,0.6007999982102774
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001979.jpg,single_fruit,128.0,0.0765350800378297,0.7061632871627808,0.2773807942867279,0.4994000046281144
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001984.jpg,single_fruit,128.0,0.28505031553812044,0.6984689831733704,0.29267218708992004,0.7081000003381632
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001985.jpg,single_fruit,128.0,0.31578202406227884,0.6152693033218384,0.45577046275138855,0.4819000023417175
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001986.jpg,single_fruit,128.0,0.11073624397931325,0.7405165433883667,0.2821507751941681,0.9323999984189868
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001991.jpg,single_fruit,128.0,0.3080422329551836,0.655401349067688,0.32698559761047363,0.6166000021039508
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001992.jpg,single_fruit,128.0,0.43989485390759275,0.6995372772216797,0.3258507549762726,0.6951999966986477
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001996.jpg,single_fruit,128.0,0.8423434624757548,0.7680127620697021,0.4210429787635803,0.6589999975403771
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001997.jpg,single_fruit,128.0,0.7737337491278283,0.8100349307060242,0.33154746890068054,0.6346999944071285
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002003.jpg,single_fruit,128.0,0.4248417721518987,0.6711174249649048,0.7004754543304443,0.5690000034519471
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002006.jpg,single_fruit,128.0,0.3065432098765432,0.8899478316307068,0.27584511041641235,0.5066999947302975
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002008.jpg,single_fruit,128.0,0.2862677517956201,0.8430028557777405,0.16589269042015076,0.6885000038892031
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002009.jpg,single_fruit,128.0,0.2426232981935689,0.6138346195220947,0.4348697364330292,0.5882999976165593
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002010.jpg,single_fruit,128.0,0.4588413479742522,0.8280745148658752,0.19825604557991028,0.8207999999285676
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002591_crop001.jpg,single_fruit,128.0,0.6593673965936739,0.7807334065437317,0.3843829035758972,0.7130000012693927
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002591_crop002.jpg,single_fruit,128.0,0.45234729558812586,0.8659709692001343,0.3689199388027191,0.5478999955812469
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002642_crop001.jpg,single_fruit,128.0,0.24357723577235774,0.686626672744751,0.4108346104621887,0.6057999999029562
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002642_crop002.jpg,single_fruit,128.0,0.07217766810610735,0.6334816813468933,0.3773287534713745,0.5865999992238358
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002642_crop003.jpg,single_fruit,128.0,0.9581151832460733,0.6681035757064819,0.4411093294620514,0.5617999995592982
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002644_crop001.jpg,single_fruit,128.0,0.9555796841523592,0.686118483543396,0.4699443280696869,0.5262999984552152
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002644_crop002.jpg,single_fruit,128.0,0.7111731037468135,0.6529480218887329,0.4039852023124695,0.588800001423806
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002644_crop003.jpg,single_fruit,128.0,0.7564378838487232,0.6743309497833252,0.40773457288742065,0.6097000004956499
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001620.jpg,single_fruit,128.0,0.9460936622618201,0.7741649746894836,0.8285960555076599,0.910000002477318
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001621.jpg,single_fruit,128.0,0.8401324868893183,0.6972939372062683,0.6826035976409912,0.5882999976165593
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001625.jpg,single_fruit,128.0,0.6286,0.6486526131629944,0.36739060282707214,0.6352999989758246
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001627.jpg,single_fruit,128.0,0.7329362738568683,0.7556303143501282,0.4122267961502075,0.5333000008249655
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001629.jpg,single_fruit,128.0,0.9086514988770628,0.6625198125839233,0.5296387672424316,0.4824999996344559
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001630.jpg,single_fruit,128.0,0.7926535849863658,0.6730939149856567,0.6533032059669495,0.7146999996621162
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001631.jpg,single_fruit,128.0,0.5427452392742989,0.8082542419433594,0.3644999563694,0.5398000066634268
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001632.jpg,single_fruit,128.0,0.48976293103448276,0.7428431510925293,0.3880864083766937,0.5464999994728714
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001634.jpg,single_fruit,128.0,0.9632733107505794,0.6792392730712891,0.5011371374130249,0.6334999998216517
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001635.jpg,single_fruit,128.0,0.896855069276446,0.7130526304244995,0.6657242774963379,0.5392000020947307
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001636.jpg,single_fruit,128.0,0.865954606141522,0.7162314653396606,0.6219762563705444,0.8578000051784329
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001637.jpg,single_fruit,128.0,0.9075751378094626,0.7691577672958374,0.25531089305877686,0.5779999992228113
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001639.jpg,single_fruit,128.0,0.5236017510512068,0.631229043006897,0.44664454460144043,0.5216999998083338
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001640.jpg,single_fruit,128.0,0.9556595870497215,0.6271258592605591,0.5620822906494141,0.5441999965114519
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001641.jpg,single_fruit,128.0,0.5305768117805929,0.5626468658447266,0.5904842019081116,0.5945000011706725
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001646.jpg,single_fruit,128.0,0.9537348707297859,0.824052095413208,0.7108780145645142,0.7705999960307963
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001648.jpg,single_fruit,128.0,0.8456515286435144,0.6296215653419495,0.5875093936920166,0.9724000046844594
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001649.jpg,single_fruit,128.0,0.9753797902577673,0.6733802556991577,0.7435280680656433,2.7789999949163757
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001650.jpg,single_fruit,128.0,0.8815571706123624,0.6150492429733276,0.7491471171379089,1.211199996760115
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001651.jpg,single_fruit,128.0,0.8478995465096918,0.6669787168502808,0.40705278515815735,2.199599999585189
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001652.jpg,single_fruit,128.0,0.7134607876475108,0.625419020652771,0.33261483907699585,1.2098000006517395
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001653.jpg,single_fruit,128.0,0.922828626876312,0.7265472412109375,0.6343177556991577,1.204100000904873
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001655.jpg,single_fruit,128.0,0.814741266291355,0.7887637615203857,0.4839951992034912,0.963800004683435
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001658.jpg,single_fruit,128.0,0.5151205209505302,0.6461681127548218,0.5251756310462952,0.5489000031957403
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001659.jpg,single_fruit,128.0,0.6299793219148687,0.8661279678344727,0.44851478934288025,0.6447999985539354
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001660.jpg,single_fruit,128.0,0.4275858646019456,0.6420083045959473,0.43446359038352966,0.6986999942455441
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001661.jpg,single_fruit,128.0,0.870735669528893,0.6538853645324707,0.5456120371818542,0.7255000018631108
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001663.jpg,single_fruit,128.0,0.27168897619809035,0.7768256664276123,0.3845384418964386,0.49530000251252204
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001664.jpg,single_fruit,128.0,0.778291225797164,0.7024439573287964,0.4675745964050293,0.534699996933341
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001665.jpg,single_fruit,128.0,0.8459657701711492,0.8472639322280884,0.6462041735649109,0.4763000033563003
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001666.jpg,single_fruit,128.0,0.3183287165281625,0.6496596932411194,0.45426496863365173,0.6231999941519462
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001667.jpg,single_fruit,128.0,0.7504534136669638,0.6468578577041626,0.6186804175376892,0.5172000019229017
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001668.jpg,single_fruit,128.0,0.24452554744525548,0.607357919216156,0.4409199357032776,0.7794999983161688
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001670.jpg,single_fruit,128.0,0.2260744691763258,0.6603581309318542,0.3755227029323578,0.5069000035291538
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001671.jpg,single_fruit,128.0,0.6344298141369967,0.580981969833374,0.5443454384803772,0.4939999998896383
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001675.jpg,single_fruit,128.0,0.8450897721351083,0.7581472396850586,0.5917700529098511,0.6097000004956499
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001676.jpg,single_fruit,128.0,0.19493349734758206,0.579418420791626,0.4265122711658478,0.4735000038635917
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001678.jpg,single_fruit,128.0,0.3277242750968282,0.6751439571380615,0.3418872654438019,0.6014000027789734
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001680.jpg,single_fruit,128.0,0.7041157706372053,0.7194584012031555,0.4004383981227875,0.9434000021428801
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001682.jpg,single_fruit,128.0,0.9767590767660801,0.668775200843811,0.5256269574165344,0.6551999977091327
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001683.jpg,single_fruit,128.0,0.735632183908046,0.7215247750282288,0.44598525762557983,0.8060999971348792
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001684.jpg,single_fruit,128.0,0.8026351230023343,0.673008918762207,0.40264374017715454,0.5900000032852404
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001685.jpg,single_fruit,128.0,0.29451535816284896,0.6922164559364319,0.36181262135505676,0.5246000000624917
