image_path,fruit_group,ground_truth_count,predicted_count,absolute_error,exact_count_correct,counting_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002633_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002633_crop003.jpg,single_fruit,1,1,0,1,0.000300002284348011
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002633_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002633_crop005.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002634_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002634_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002634_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002634_crop004.jpg,single_fruit,1,1,0,1,0.000400003045797348
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002634_crop005.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002635_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002635_crop002.jpg,single_fruit,1,1,0,1,0.00029999500839039683
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002635_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002635_crop004.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002635_crop005.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002636_crop001.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002636_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002636_crop003.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002636_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002636_crop005.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop001.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop002.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop004.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop005.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop006.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop007.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop002.jpg,single_fruit,1,1,0,1,0.0008999995770864189
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop005.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop006.jpg,single_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop007.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop002.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop005.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop006.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop007.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002640_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002640_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002640_crop003.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002641_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002641_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002641_crop003.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002643_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002643_crop002.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002643_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002645_crop001.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002645_crop002.jpg,single_fruit,1,1,0,1,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002645_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002645_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop001.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop005.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop006.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop007.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop008.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop009.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop001.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop003.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop004.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop005.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop006.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop007.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop008.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop009.jpg,single_fruit,1,2,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002652_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002653_crop002.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002654_crop006.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002655_crop005.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002655_crop006.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002656_crop001.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002085.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002095.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002099.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002179.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002185.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002191.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002201.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002228.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002234.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002260.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002278.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002291.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002077.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002078.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002079.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002080.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002081.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002082.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002083.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002084.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002086.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002087.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002088.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002089.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002090.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002091.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002092.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002093.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002094.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002096.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002097.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002098.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002100.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002101.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002102.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002103.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002104.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002105.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002106.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002107.jpg,single_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002108.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002109.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002110.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002111.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002112.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002113.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002114.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002115.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002116.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002117.jpg,single_fruit,1,1,0,1,0.000300002284348011
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002118.jpg,single_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002119.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002120.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002121.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002122.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002123.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002124.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002125.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002126.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002127.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002128.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002129.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002130.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002131.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002132.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002133.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002134.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002135.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002136.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002137.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002138.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002139.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002140.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002141.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002142.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002143.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002144.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002145.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002146.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002147.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002148.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002149.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002150.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002151.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002152.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002153.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002154.jpg,single_fruit,1,1,0,1,0.000100000761449337
