image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001263.jpg,single_fruit,True,0.5474000063259155
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001264.jpg,single_fruit,True,0.8182000019587576
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001265.jpg,single_fruit,True,1.1554000084288418
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001266.jpg,single_fruit,True,0.8126000029733405
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001267.jpg,single_fruit,True,0.7699999987380579
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001268.jpg,single_fruit,True,0.7621999975526705
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001269.jpg,single_fruit,True,0.6357999955071136
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001270.jpg,single_fruit,True,0.7875000010244548
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001271.jpg,single_fruit,True,1.04599999031052
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001274.jpg,single_fruit,True,0.9525999921606854
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001276.jpg,single_fruit,True,0.952499991399236
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001277.jpg,single_fruit,True,0.7936000038171187
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001278.jpg,single_fruit,True,0.4219000111334026
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001279.jpg,single_fruit,True,0.5644000048050657
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001280.jpg,single_fruit,True,0.6434999959310517
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001281.jpg,single_fruit,True,0.593100005062297
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001282.jpg,single_fruit,True,0.6086000066716224
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001283.jpg,single_fruit,True,1.2926999916089699
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001284.jpg,single_fruit,True,0.8765000093262643
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0001285.jpg,single_fruit,True,1.1071999906562269
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002652_crop001.jpg,single_fruit,True,0.718999988748692
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002653_crop001.jpg,single_fruit,True,0.938299999688752
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002654_crop001.jpg,single_fruit,True,0.8738000033190474
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002654_crop002.jpg,single_fruit,True,1.061999995727092
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002654_crop003.jpg,single_fruit,True,0.7369999948423356
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002654_crop004.jpg,single_fruit,True,0.6105999927967787
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002654_crop005.jpg,single_fruit,True,0.5857999931322411
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002655_crop001.jpg,single_fruit,True,0.6406999891623855
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002655_crop002.jpg,single_fruit,True,0.6714000046486035
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002655_crop003.jpg,single_fruit,True,0.68450000253506
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002655_crop004.jpg,single_fruit,True,0.6787000020267442
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002656_crop002.jpg,single_fruit,True,0.5330999993020669
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Ripe\rafis_Orange_Ripe_0002656_crop003.jpg,single_fruit,True,0.4676000098697841
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001619.jpg,single_fruit,True,0.6151999987196177
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001622.jpg,single_fruit,True,1.396099993144162
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001623.jpg,single_fruit,True,0.5310999986249954
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001624.jpg,single_fruit,True,0.6676000048173591
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001626.jpg,single_fruit,True,1.3813999976264313
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001628.jpg,single_fruit,True,0.46150000707712024
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001633.jpg,single_fruit,True,0.7526999979745597
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001638.jpg,single_fruit,True,0.5023999983677641
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001642.jpg,single_fruit,True,0.5557999975280836
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001643.jpg,single_fruit,True,0.6618000043090433
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001644.jpg,single_fruit,False,1.438500010408461
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001645.jpg,single_fruit,True,0.5069000035291538
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001647.jpg,single_fruit,True,0.8272999984910712
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001654.jpg,single_fruit,True,0.5463999987114221
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001656.jpg,single_fruit,True,0.49440001021139324
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001657.jpg,single_fruit,True,0.6249999860301614
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001662.jpg,single_fruit,True,0.45769999269396067
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001669.jpg,single_fruit,True,0.6152999994810671
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001672.jpg,single_fruit,True,0.6318000087048858
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001673.jpg,single_fruit,True,0.8016999927349389
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001674.jpg,single_fruit,True,0.5021999968448654
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001677.jpg,single_fruit,True,0.9400999988429248
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001679.jpg,single_fruit,True,0.48299999616574496
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001681.jpg,single_fruit,True,0.43060000461991876
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001693.jpg,single_fruit,True,0.5413999897427857
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001695.jpg,single_fruit,True,0.4698999982792884
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001697.jpg,single_fruit,True,0.48850000894162804
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001698.jpg,single_fruit,True,0.5286999949021265
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001701.jpg,single_fruit,True,0.40839999564923346
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001703.jpg,single_fruit,True,0.5014000053051859
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001707.jpg,single_fruit,True,0.5057999951532111
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001708.jpg,single_fruit,True,0.7143999973777682
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001710.jpg,single_fruit,True,0.9231000003637746
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001714.jpg,single_fruit,True,0.7000000041443855
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001716.jpg,single_fruit,True,0.9239999926649034
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001718.jpg,single_fruit,True,2.001799992285669
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001723.jpg,single_fruit,True,0.9503000037511811
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001725.jpg,single_fruit,True,0.8058999956119806
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001731.jpg,single_fruit,True,1.1276000004727393
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001737.jpg,single_fruit,True,0.6242000090423971
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001739.jpg,single_fruit,True,0.4918000049656257
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001741.jpg,single_fruit,True,0.7074000022839755
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001745.jpg,single_fruit,True,0.9376000089105219
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001747.jpg,single_fruit,True,0.5870000022696331
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001758.jpg,single_fruit,True,0.8964999869931489
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001759.jpg,single_fruit,True,0.7340000011026859
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001763.jpg,single_fruit,True,0.7693000079598278
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001764.jpg,single_fruit,True,0.8621000015409663
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001766.jpg,single_fruit,True,0.8778000046731904
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001767.jpg,single_fruit,True,0.7579000084660947
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001769.jpg,single_fruit,True,0.6652000010944903
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001771.jpg,single_fruit,True,0.6015999970259145
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001772.jpg,single_fruit,True,0.5148999916855246
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001774.jpg,single_fruit,True,0.5863999977009371
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001778.jpg,single_fruit,True,1.4201000012690201
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001784.jpg,single_fruit,True,1.4882999967085198
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001786.jpg,single_fruit,False,0.562999994144775
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001788.jpg,single_fruit,True,0.7165999995777383
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001789.jpg,single_fruit,True,0.5918999959249049
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001791.jpg,single_fruit,True,0.5443999980343506
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001800.jpg,single_fruit,True,0.48550000065006316
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001803.jpg,single_fruit,True,0.5137999978614971
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001804.jpg,single_fruit,True,0.5731999990530312
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001805.jpg,single_fruit,True,0.7329999934881926
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001807.jpg,single_fruit,True,0.5358000053092837
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001809.jpg,single_fruit,True,0.533799990080297
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001812.jpg,single_fruit,True,0.46440000005532056
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001814.jpg,single_fruit,True,0.5392000020947307
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001816.jpg,single_fruit,True,0.4820000031031668
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001817.jpg,single_fruit,True,0.4994000046281144
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001819.jpg,single_fruit,True,1.481600003899075
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001821.jpg,single_fruit,True,0.7355999987339601
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001822.jpg,single_fruit,True,0.9780999971553683
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001823.jpg,single_fruit,True,0.6056999991415069
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001828.jpg,single_fruit,True,0.5732999998144805
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001832.jpg,single_fruit,True,0.4636000085156411
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001835.jpg,single_fruit,True,0.4481999931158498
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001836.jpg,single_fruit,True,1.2042000016663224
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001837.jpg,single_fruit,True,0.6403000006685033
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001840.jpg,single_fruit,True,0.5956000095466152
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001841.jpg,single_fruit,True,0.563599998713471
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001852.jpg,single_fruit,True,0.6266999989748001
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001856.jpg,single_fruit,True,0.6754000060027465
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001857.jpg,single_fruit,True,0.4751999949803576
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001858.jpg,single_fruit,True,0.61039999127388
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001859.jpg,single_fruit,True,0.8822999952826649
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001860.jpg,single_fruit,True,0.534999999217689
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001865.jpg,single_fruit,True,0.6693000032100827
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001867.jpg,single_fruit,True,0.5462999979499727
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001869.jpg,single_fruit,True,1.157000006060116
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001871.jpg,single_fruit,True,0.40869999793358147
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001874.jpg,single_fruit,True,0.5511000053957105
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001875.jpg,single_fruit,True,0.6143000064184889
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001877.jpg,single_fruit,True,0.6934999983059242
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001880.jpg,single_fruit,True,0.6658000056631863
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001881.jpg,single_fruit,True,0.603899999987334
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001884.jpg,single_fruit,True,2.1628999966196716
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001885.jpg,single_fruit,True,0.6958000012673438
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001887.jpg,single_fruit,True,0.5433000042103231
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001888.jpg,single_fruit,True,0.8132999937515706
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001890.jpg,single_fruit,True,0.9360999974887818
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001891.jpg,single_fruit,True,0.6619999912800267
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001897.jpg,single_fruit,True,2.7306999982101843
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001899.jpg,single_fruit,True,0.8195999980671331
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001900.jpg,single_fruit,True,0.650999994832091
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001902.jpg,single_fruit,True,1.5063000028021634
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001906.jpg,single_fruit,True,0.5462999979499727
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001907.jpg,single_fruit,True,0.5134999955771491
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001910.jpg,single_fruit,True,0.48659999447409064
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001913.jpg,single_fruit,True,0.9156000014627352
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001914.jpg,single_fruit,True,0.589400005992502
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001919.jpg,single_fruit,True,0.4959999932907522
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001921.jpg,single_fruit,True,1.0467000101925805
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001922.jpg,single_fruit,True,0.8481999975629151
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001924.jpg,single_fruit,True,0.6997000018600374
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001926.jpg,single_fruit,True,1.139200001489371
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001927.jpg,single_fruit,True,0.5043000128353015
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001928.jpg,single_fruit,True,0.5337000038707629
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001931.jpg,single_fruit,True,0.5813000025227666
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001932.jpg,single_fruit,True,0.41459999920334667
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001934.jpg,single_fruit,True,0.4670000053010881
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001938.jpg,single_fruit,True,0.44160000106785446
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001940.jpg,single_fruit,True,0.6231000006664544
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001941.jpg,single_fruit,True,0.44859999616164714
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001945.jpg,single_fruit,True,0.4788999940501526
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001947.jpg,single_fruit,True,0.4737999988719821
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001948.jpg,single_fruit,True,0.9797000093385577
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001950.jpg,single_fruit,True,0.4344000044511631
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001954.jpg,single_fruit,True,0.5254999996395782
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001955.jpg,single_fruit,True,0.4276000108802691
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001958.jpg,single_fruit,True,0.5221000028541312
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001962.jpg,single_fruit,True,1.094899998861365
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001965.jpg,single_fruit,True,0.47139999514911324
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001967.jpg,single_fruit,True,0.6222000083653256
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001969.jpg,single_fruit,True,0.527600001078099
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001971.jpg,single_fruit,True,0.7808999944245443
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001975.jpg,single_fruit,True,1.0914000013144687
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001976.jpg,single_fruit,True,0.46880000445526093
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001978.jpg,single_fruit,True,0.6706999993184581
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001979.jpg,single_fruit,True,0.6748000014340505
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001984.jpg,single_fruit,True,0.5499999970197678
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001985.jpg,single_fruit,True,0.47479999193456024
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001986.jpg,single_fruit,True,0.9794000070542097
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001991.jpg,single_fruit,True,0.9746000141603872
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001992.jpg,single_fruit,True,0.45670001418329775
