image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002600_crop002.jpg,single_fruit,True,1.6123000023071654
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002601_crop001.jpg,single_fruit,True,1.7788999975891784
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002601_crop002.jpg,single_fruit,True,3.0727999983355403
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002602_crop001.jpg,single_fruit,True,1.4994999946793541
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002602_crop002.jpg,single_fruit,True,1.934899999469053
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002603_crop001.jpg,single_fruit,True,1.6600999952061102
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002603_crop002.jpg,single_fruit,True,2.5419000012334436
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002604_crop001.jpg,single_fruit,True,1.49529999907827
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002604_crop002.jpg,single_fruit,True,1.5324999985750765
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002605_crop001.jpg,single_fruit,True,1.879699993878603
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002605_crop002.jpg,single_fruit,True,2.7396000004955567
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002606_crop001.jpg,single_fruit,True,2.2545999963767827
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002606_crop002.jpg,single_fruit,True,1.7292999982601032
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002607_crop001.jpg,single_fruit,True,1.4061000038054772
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002607_crop002.jpg,single_fruit,True,3.1862999967415817
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002608_crop001.jpg,single_fruit,True,1.836600000387989
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002608_crop002.jpg,single_fruit,True,1.5668999985791743
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002609_crop001.jpg,single_fruit,True,2.1294999969541095
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002609_crop002.jpg,single_fruit,True,2.3117999953683466
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002610_crop001.jpg,single_fruit,True,1.5002000000094995
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002610_crop002.jpg,single_fruit,True,4.607499999110587
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002611_crop001.jpg,single_fruit,True,1.5150000035646372
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002611_crop002.jpg,single_fruit,True,2.8154999963589944
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002612_crop001.jpg,single_fruit,True,1.759800004947465
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002612_crop002.jpg,single_fruit,True,1.7112999994424172
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002632_crop001.jpg,single_fruit,True,1.5782999980729073
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002632_crop002.jpg,single_fruit,True,1.5437999973073602
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002632_crop003.jpg,single_fruit,True,2.63690000429051
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002632_crop004.jpg,single_fruit,True,65.02909999835538
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002632_crop005.jpg,single_fruit,True,1.6309999991790392
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002633_crop001.jpg,single_fruit,True,2.257100000861101
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002633_crop002.jpg,single_fruit,True,1.861199998529628
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002633_crop003.jpg,single_fruit,True,1.512300004833378
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002633_crop004.jpg,single_fruit,True,1.518799996119924
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002633_crop005.jpg,single_fruit,True,2.5557999979355372
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002634_crop001.jpg,single_fruit,True,2.0975999941583723
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002634_crop002.jpg,single_fruit,True,2.054899996437598
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002634_crop003.jpg,single_fruit,True,2.3769999970681965
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002634_crop004.jpg,single_fruit,True,1.388800003041979
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002634_crop005.jpg,single_fruit,True,1.7271999968215823
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002635_crop001.jpg,single_fruit,True,2.4388000019825995
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002635_crop002.jpg,single_fruit,True,2.297200000612065
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002635_crop003.jpg,single_fruit,True,1.8726999987848103
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002635_crop004.jpg,single_fruit,True,1.8691000004764646
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002635_crop005.jpg,single_fruit,True,1.6886000012164004
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002636_crop001.jpg,single_fruit,True,1.7473000043537468
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002636_crop002.jpg,single_fruit,True,1.8168999959016219
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002636_crop003.jpg,single_fruit,True,1.5591999981552362
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002636_crop004.jpg,single_fruit,True,1.788900000974536
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002636_crop005.jpg,single_fruit,True,3.2256999984383583
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop001.jpg,single_fruit,True,1.7401000004610978
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop002.jpg,single_fruit,True,2.3029000003589317
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop003.jpg,single_fruit,True,1.6912999999476597
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop004.jpg,single_fruit,True,2.058599995507393
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop005.jpg,single_fruit,True,1.909500002511777
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop006.jpg,single_fruit,True,2.6399000053061172
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002637_crop007.jpg,single_fruit,True,1.4822000011918135
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop001.jpg,single_fruit,True,1.6134000034071505
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop002.jpg,single_fruit,True,1.392199999827426
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop003.jpg,single_fruit,True,1.981199995498173
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop004.jpg,single_fruit,True,1.4890999955241568
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop005.jpg,single_fruit,True,1.8490000002202578
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop006.jpg,single_fruit,True,1.9299999985378236
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002638_crop007.jpg,single_fruit,True,2.1413000067695975
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop001.jpg,single_fruit,True,1.7448999933549203
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop002.jpg,single_fruit,True,1.6781000012997538
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop003.jpg,single_fruit,True,1.673899998422712
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop004.jpg,single_fruit,True,2.1214999942458235
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop005.jpg,single_fruit,True,1.9653999988804571
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop006.jpg,single_fruit,True,1.6995999976643361
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002639_crop007.jpg,single_fruit,True,1.601299998583272
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002640_crop001.jpg,single_fruit,True,1.465900000766851
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002640_crop002.jpg,single_fruit,True,1.4400000000023283
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002640_crop003.jpg,single_fruit,True,1.8650999991223216
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002641_crop001.jpg,single_fruit,True,1.662499998928979
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002641_crop002.jpg,single_fruit,True,1.4616000044043176
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002641_crop003.jpg,single_fruit,True,2.0939999958500266
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002643_crop001.jpg,single_fruit,True,1.7064000057871453
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002643_crop002.jpg,single_fruit,True,1.8659000052139163
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002643_crop003.jpg,single_fruit,True,1.585899997735396
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002645_crop001.jpg,single_fruit,True,2.029000002949033
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002645_crop002.jpg,single_fruit,True,2.6746000003186055
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002645_crop003.jpg,single_fruit,True,1.7623999956413172
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002645_crop004.jpg,single_fruit,True,2.5481999982730485
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop001.jpg,single_fruit,True,1.839500000642147
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop002.jpg,single_fruit,True,1.713899997412227
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop003.jpg,single_fruit,True,1.6918000037549064
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop004.jpg,single_fruit,True,1.7883999971672893
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop005.jpg,single_fruit,True,1.7476000066380948
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop006.jpg,single_fruit,True,1.992400000744965
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop007.jpg,single_fruit,True,1.906499994220212
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop008.jpg,single_fruit,True,1.5621999991708435
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002646_crop009.jpg,single_fruit,True,1.7902000035974197
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop001.jpg,single_fruit,True,1.7266999930143356
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop002.jpg,single_fruit,True,2.3120999976526946
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop003.jpg,single_fruit,True,2.7201999982935376
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop004.jpg,single_fruit,True,2.435200003674254
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop005.jpg,single_fruit,True,1.8353000050410628
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop006.jpg,single_fruit,True,1.5912999951979145
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop007.jpg,single_fruit,True,1.866600003268104
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop008.jpg,single_fruit,True,1.560000004246831
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002647_crop009.jpg,single_fruit,True,2.4014000009628944
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002652_crop002.jpg,single_fruit,True,1.6853999986778945
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002653_crop002.jpg,single_fruit,True,2.0234999974491075
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002654_crop006.jpg,single_fruit,True,1.4396000042324886
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002655_crop005.jpg,single_fruit,True,1.6711999996914528
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002655_crop006.jpg,single_fruit,True,2.1286999981384724
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0002656_crop001.jpg,single_fruit,True,1.6647000011289492
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002085.jpg,single_fruit,True,1.694799997494556
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002095.jpg,single_fruit,True,1.8468000052962452
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002099.jpg,single_fruit,True,1.7940999969141558
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002179.jpg,single_fruit,True,1.4597000044886954
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002185.jpg,single_fruit,True,2.106299994920846
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002191.jpg,single_fruit,True,1.3000999970245175
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002201.jpg,single_fruit,True,2.348400004848372
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002228.jpg,single_fruit,True,1.9578999999794178
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002234.jpg,single_fruit,True,1.6711999996914528
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002260.jpg,single_fruit,True,1.8845999948098324
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002278.jpg,single_fruit,True,1.6409000018029474
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\killa92_Orange_Unripe_0002291.jpg,single_fruit,True,2.490799997758586
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002077.jpg,single_fruit,True,6.1817000023438595
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002078.jpg,single_fruit,True,1.8131999968318269
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002079.jpg,single_fruit,True,2.142899997124914
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002080.jpg,single_fruit,True,6.128299995907582
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002081.jpg,single_fruit,True,4.765099998621736
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002082.jpg,single_fruit,True,5.936300003668293
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002083.jpg,single_fruit,True,6.460600001446437
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002084.jpg,single_fruit,True,5.788299997220747
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002086.jpg,single_fruit,True,4.997299998649396
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002087.jpg,single_fruit,True,6.615699996473268
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002088.jpg,single_fruit,True,1.8434000012348406
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002089.jpg,single_fruit,True,3.583700003218837
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002090.jpg,single_fruit,True,5.589600004896056
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002091.jpg,single_fruit,True,6.254899999476038
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002092.jpg,single_fruit,True,5.59120000252733
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002093.jpg,single_fruit,True,7.158100001106504
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002094.jpg,single_fruit,True,3.3097999985329807
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002096.jpg,single_fruit,True,6.143200000224169
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002097.jpg,single_fruit,True,6.514699998660944
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002098.jpg,single_fruit,True,5.34190000325907
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002100.jpg,single_fruit,True,6.175499998789746
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002101.jpg,single_fruit,True,6.630600000789855
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002102.jpg,single_fruit,True,6.997099997533951
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002103.jpg,single_fruit,True,6.480600000941195
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002104.jpg,single_fruit,True,12.119900005927775
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002105.jpg,single_fruit,True,4.246700002113357
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002106.jpg,single_fruit,False,2.0527000015135854
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002107.jpg,single_fruit,False,1.2820999982068315
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002108.jpg,single_fruit,True,4.446699997060932
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002109.jpg,single_fruit,True,8.596900006523356
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002110.jpg,single_fruit,True,7.062299999233801
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002111.jpg,single_fruit,True,6.250400001590606
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002112.jpg,single_fruit,True,7.367799997155089
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002113.jpg,single_fruit,True,6.064599998353515
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002114.jpg,single_fruit,True,11.93109999439912
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002115.jpg,single_fruit,True,5.841999998665415
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002116.jpg,single_fruit,True,5.380899994634092
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002117.jpg,single_fruit,True,9.419499998330139
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002118.jpg,single_fruit,False,5.404200004704762
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002119.jpg,single_fruit,True,5.109099998662714
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002120.jpg,single_fruit,True,5.538900004466996
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002121.jpg,single_fruit,True,5.994799998006783
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002122.jpg,single_fruit,True,5.9324000030756
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002123.jpg,single_fruit,True,1.7584000015631318
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002124.jpg,single_fruit,True,6.6420999937690794
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002125.jpg,single_fruit,True,4.702099999121856
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002126.jpg,single_fruit,True,6.514000000606757
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002127.jpg,single_fruit,True,10.532400003285147
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002128.jpg,single_fruit,True,5.587699997704476
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002129.jpg,single_fruit,True,6.1187999963294715
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002130.jpg,single_fruit,True,6.658600002992898
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002131.jpg,single_fruit,True,4.615300000295974
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002132.jpg,single_fruit,True,6.818700006988365
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002133.jpg,single_fruit,True,6.875600003695581
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002134.jpg,single_fruit,True,6.586199997400399
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002135.jpg,single_fruit,True,6.328099996608216
