image_path,fruit_group,otsu_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Overripe\killa92_Peach_Overripe_0002362.jpg,single_fruit,145.0,0.32984377516508295,0.7781463265419006,0.5075101852416992,0.21299999207258224
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Overripe\killa92_Peach_Overripe_0002363.jpg,single_fruit,161.0,0.37527982091461465,0.78020179271698,0.431984543800354,0.23859999782871455
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Overripe\killa92_Peach_Overripe_0002364.jpg,single_fruit,93.0,0.285831908290582,0.7737396955490112,0.37122294306755066,0.2749999985098839
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Overripe\killa92_Peach_Overripe_0002365.jpg,single_fruit,124.0,0.3069685386650985,0.7712957859039307,0.3910033702850342,0.22280000848695636
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Overripe\killa92_Peach_Overripe_0002366.jpg,single_fruit,173.0,0.24401913875598086,0.7699823379516602,0.330532431602478,0.23460001102648675
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Overripe\killa92_Peach_Overripe_0002367.jpg,single_fruit,162.0,0.26848025711662077,0.7541666626930237,0.3938228189945221,0.44519999937620014
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Overripe\killa92_Peach_Overripe_0002368.jpg,single_fruit,173.0,0.2793981974309843,0.7615151405334473,0.3350442945957184,0.21909999486524612
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Overripe\killa92_Peach_Overripe_0002369.jpg,single_fruit,189.0,0.29221924609655714,0.828472375869751,0.31264743208885193,0.22790000366512686
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Overripe\killa92_Peach_Overripe_0002370.jpg,single_fruit,173.0,0.25989165466639236,0.7609083652496338,0.33399221301078796,0.2573999954620376
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002054.jpg,single_fruit,63.0,0.46764374295377675,0.8326727747917175,0.4104909598827362,0.20559999393299222
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002055.jpg,single_fruit,119.0,0.3551309504200296,0.7947247624397278,0.3892853856086731,0.21510000806301832
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002056.jpg,single_fruit,194.0,0.3446838698235346,0.8572247624397278,0.29759976267814636,0.22110001009423286
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002057.jpg,single_fruit,165.0,0.29901561690474426,0.7838461399078369,0.3236628770828247,0.20650000078603625
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002058.jpg,single_fruit,167.0,0.18572316296411373,0.7799944281578064,0.3250954747200012,0.2845999988494441
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002059.jpg,single_fruit,142.0,0.3907417532349189,0.7726418972015381,0.43838924169540405,0.20460000087041408
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002060.jpg,single_fruit,106.0,0.4133770177401311,0.7933462858200073,0.3442670404911041,0.23630000941921026
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002061.jpg,single_fruit,165.0,0.2815045165111802,0.7841073274612427,0.3232877850532532,0.20640000002458692
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002062.jpg,single_fruit,142.0,0.42898180657516755,0.7780258655548096,0.41068896651268005,0.22899999748915434
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002063.jpg,single_fruit,168.0,0.18806764797995615,0.778353750705719,0.3243474066257477,0.295000005280599
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002064.jpg,single_fruit,126.0,0.4036822056956285,0.7939305305480957,0.37697577476501465,0.24059999850578606
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002065.jpg,single_fruit,101.0,0.3,0.7995399236679077,0.3417799770832062,0.37059999885968864
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002066.jpg,single_fruit,165.0,0.2978280273728057,0.784182071685791,0.32348567247390747,0.2263000060338527
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002067.jpg,single_fruit,111.0,0.34469255124145975,0.7946244478225708,0.39561042189598083,0.22360000002663583
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002068.jpg,single_fruit,114.0,0.2411639460610362,0.8253356218338013,0.39953991770744324,0.21109999215696007
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002069.jpg,single_fruit,119.0,0.5828698553948832,0.8238630294799805,0.5154082775115967,0.24819999816827476
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002070.jpg,single_fruit,127.0,0.2999769691386458,0.8217859268188477,0.40612977743148804,0.19880000036209822
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002071.jpg,single_fruit,141.0,0.3649440596696857,0.7510277032852173,0.440726637840271,0.2212999970652163
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Ripe\killa92_Peach_Ripe_0002072.jpg,single_fruit,168.0,0.18649717076195643,0.7784631848335266,0.3241032660007477,0.20939999376423657
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001044.jpg,single_fruit,193.0,0.3367292934638793,0.8356297016143799,0.3252723217010498,0.23039999359752983
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001045.jpg,single_fruit,141.0,0.5035248878444777,0.8219712972640991,0.5342822670936584,0.22409998928196728
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001046.jpg,single_fruit,128.0,0.37026239067055394,0.7944207191467285,0.37707462906837463,0.21050000214017928
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001047.jpg,single_fruit,121.0,0.14575307283067326,0.878922700881958,0.22440655529499054,0.21040000137872994
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001048.jpg,single_fruit,128.0,0.4369246630827012,0.711410641670227,0.46073055267333984,0.21009999909438193
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001049.jpg,single_fruit,86.0,0.19786808794137242,0.8663815855979919,0.27946969866752625,0.23350000265054405
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001050.jpg,single_fruit,153.0,0.4592968279893407,0.8231435418128967,0.6047400236129761,0.3166999958921224
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001051.jpg,single_fruit,171.0,0.42379495026778885,0.7904180288314819,0.40841004252433777,0.21889999334234744
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001052.jpg,single_fruit,174.0,0.3961561835308417,0.7338721752166748,0.37487509846687317,0.26559999969322234
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001053.jpg,single_fruit,174.0,0.3983637971698113,0.7357836365699768,0.3739108145236969,0.23240000882651657
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001054.jpg,single_fruit,178.0,0.4708376781369482,0.721548318862915,0.3774500787258148,0.21830000332556665
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001055.jpg,single_fruit,174.0,0.3985449830728229,0.723091721534729,0.3812524080276489,0.26369999977760017
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001056.jpg,single_fruit,99.0,0.19770984347095283,0.8757619261741638,0.24206788837909698,0.2057999954558909
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001057.jpg,single_fruit,163.0,0.3795435911451216,0.7513591051101685,0.42295601963996887,0.23969999165274203
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001058.jpg,single_fruit,112.0,0.3731488011283498,0.8213163614273071,0.42034757137298584,0.295000005280599
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001059.jpg,single_fruit,181.0,0.570756361101429,0.7707495093345642,0.4247678816318512,0.24709998979233205
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001060.jpg,single_fruit,190.0,0.49674220963172805,0.7078734636306763,0.48176783323287964,0.3358000103617087
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001061_crop001.jpg,single_fruit,182.0,0.3871294141455024,0.8284918069839478,0.4785613715648651,0.24809999740682542
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Rotten\killa92_Peach_Rotten_0001061_crop002.jpg,single_fruit,181.0,0.3384429900103341,0.815319299697876,0.4723278284072876,0.26479999360162765
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002019.jpg,single_fruit,95.0,0.1568359730566175,0.8804280161857605,0.22503890097141266,0.23330000112764537
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002020.jpg,single_fruit,124.0,0.1324155689808854,0.8753644824028015,0.2390645295381546,0.19890000112354755
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002021.jpg,single_fruit,117.0,0.22770303936223218,0.8268240094184875,0.39516663551330566,0.2460999967297539
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002022.jpg,single_fruit,170.0,0.22237239624741612,0.7746826410293579,0.3287684917449951,0.20569999469444156
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002023.jpg,single_fruit,157.0,0.3704819277108434,0.7780728936195374,0.4507026970386505,0.2505000011296943
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002024.jpg,single_fruit,168.0,0.2054108999921808,0.7800998091697693,0.3239383101463318,0.21139999444130808
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002025.jpg,single_fruit,101.0,0.345218611176058,0.7710737586021423,0.44609710574150085,0.1979000080609694
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002026.jpg,single_fruit,89.0,0.17227758326600234,0.859307587146759,0.270673930644989,0.2817000058712438
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002027.jpg,single_fruit,169.0,0.3540915284122786,0.7984391450881958,0.4027334153652191,0.21460000425577164
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002028.jpg,single_fruit,105.0,0.13651201899297655,0.8236398100852966,0.326862096786499,0.23879999935161322
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002029.jpg,single_fruit,112.0,0.15108293713681986,0.833078145980835,0.3141276240348816,0.2927000023191795
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002030.jpg,single_fruit,170.0,0.2194437765488499,0.7738364934921265,0.32960420846939087,0.2195999986724928
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002031.jpg,single_fruit,168.0,0.20483519900497513,0.7793628573417664,0.32384252548217773,0.2308999974047765
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002032.jpg,single_fruit,132.0,0.3462620407467394,0.7690287232398987,0.3931101858615875,0.287600007141009
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002033.jpg,single_fruit,177.0,0.32856914723730435,0.8175267577171326,0.3620586395263672,0.24589999520685524
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002034.jpg,single_fruit,170.0,0.2205940594059406,0.7765575051307678,0.32589811086654663,0.24310000299010426
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002035.jpg,single_fruit,165.0,0.17457275195655647,0.7868437767028809,0.3213515877723694,0.2530000056140125
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002036.jpg,single_fruit,118.0,0.31306570120327976,0.8219394087791443,0.40152618288993835,0.20730000687763095
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002037.jpg,single_fruit,95.0,0.35727048413171103,0.7799047231674194,0.37103337049484253,0.20799999765586108
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002038.jpg,single_fruit,170.0,0.20977188655980272,0.7749238610267639,0.3278363347053528,0.23920000239741057
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002039.jpg,single_fruit,187.0,0.319038008745375,0.8312188982963562,0.30878907442092896,0.22110001009423286
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002040.jpg,single_fruit,170.0,0.2259294566253575,0.7719507217407227,0.3312574326992035,0.2229000092484057
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002041.jpg,single_fruit,170.0,0.21337038752508877,0.7771747708320618,0.3256448805332184,0.20590001076925546
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002042.jpg,single_fruit,107.0,0.336257538967651,0.7874958515167236,0.3750753104686737,0.22000000171829015
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002043.jpg,single_fruit,124.0,0.2108508920049923,0.7910197973251343,0.3164339065551758,0.28469999961089343
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002044.jpg,single_fruit,125.0,0.2763260946956212,0.8156219720840454,0.3141374886035919,0.21149999520275742
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002045.jpg,single_fruit,170.0,0.21933866925377962,0.7735638618469238,0.3297173082828522,0.24789999588392675
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002046.jpg,single_fruit,64.0,0.2692253421758149,0.8365592956542969,0.35857540369033813,0.2690000110305846
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002047.jpg,single_fruit,117.0,0.2990360905626541,0.8214859962463379,0.40311959385871887,0.22390000231098384
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002048.jpg,single_fruit,154.0,0.3102742839824216,0.765737771987915,0.4087894558906555,0.23079999664332718
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002049.jpg,single_fruit,168.0,0.2838085465073664,0.7807353138923645,0.3428167700767517,0.2018999948631972
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002050.jpg,single_fruit,174.0,0.32120462046204623,0.7918886542320251,0.35030385851860046,0.3269000008003786
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002051.jpg,single_fruit,79.0,0.6341311781162574,0.8232080936431885,0.5147397518157959,0.2158999996026978
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002052.jpg,single_fruit,170.0,0.2170085671618329,0.7758767604827881,0.3271169066429138,0.23780000628903508
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Peach\Unripe\killa92_Peach_Unripe_0002053.jpg,single_fruit,62.0,0.3066274253324613,0.797541618347168,0.35592472553253174,0.23499999952036887
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002337.jpg,single_fruit,179.0,0.3754845949806162,0.7093091011047363,0.3812331259250641,0.21410000044852495
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002338.jpg,single_fruit,86.0,0.3059111958594388,0.7444319725036621,0.4739964008331299,0.25040000036824495
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002339.jpg,single_fruit,182.0,0.3592910578902445,0.7313905358314514,0.3630758821964264,0.2136999974027276
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002340.jpg,single_fruit,127.0,0.3682919349892671,0.770723283290863,0.5145584344863892,0.2167999919038266
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002341.jpg,single_fruit,140.0,0.3335191970686634,0.7878155708312988,0.4620499014854431,0.22890001127962023
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002342.jpg,single_fruit,126.0,0.31990709268071604,0.8384685516357422,0.36819443106651306,0.2125000028172508
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002343.jpg,single_fruit,134.0,0.35357988407216917,0.7769045233726501,0.5158054232597351,0.22909999825060368
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002344.jpg,single_fruit,154.0,0.3059360730593607,0.7725704908370972,0.552908718585968,0.21919999562669545
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002584_crop003.jpg,single_fruit,182.0,0.7668030391583869,0.8879649639129639,0.5233357548713684,0.30819998937658966
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002648_crop001.jpg,single_fruit,139.0,0.1322332902440879,0.8467577695846558,0.2427258938550949,0.21300000662449747
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Overripe\killa92_Pear_Overripe_0002650_crop001.jpg,single_fruit,161.0,0.34479516453995973,0.8091702461242676,0.35130617022514343,0.2818000066326931
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001555.jpg,single_fruit,100.0,0.32711152589827347,0.7497342824935913,0.457239031791687,0.3093999985139817
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001556.jpg,single_fruit,187.0,0.6542028118456477,0.9023849368095398,0.49572721123695374,0.28310000197961926
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001557.jpg,single_fruit,58.0,0.38107344632768364,0.7847363948822021,0.4059816002845764,0.33209999673999846
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001558.jpg,single_fruit,86.0,0.37660852158993424,0.7574803829193115,0.4783310890197754,0.2314000012120232
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001559.jpg,single_fruit,105.0,0.317042289187136,0.7408605813980103,0.4762578010559082,0.21430000197142363
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001600_crop001.jpg,single_fruit,154.0,0.21253587877978772,0.7228438854217529,0.29547399282455444,0.2634999982547015
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001600_crop002.jpg,single_fruit,187.0,0.26372924648786716,0.8073155283927917,0.40645986795425415,0.2680999896256253
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001600_crop003.jpg,single_fruit,197.0,0.5309801929913662,0.8672052025794983,0.38312119245529175,0.2674999996088445
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001600_crop004.jpg,single_fruit,186.0,0.23680282263536437,0.7741367816925049,0.3304402530193329,0.2238000015495345
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001600_crop005.jpg,single_fruit,175.0,0.23991490702804916,0.7486999034881592,0.4083232283592224,0.30780000088270754
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001600_crop006.jpg,single_fruit,197.0,0.5622937293729373,0.91506427526474,0.4205392301082611,0.24759999359957874
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001602_crop001.jpg,single_fruit,185.0,0.15986005997429673,0.847064197063446,0.3209018409252167,0.27720000070985407
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001602_crop002.jpg,single_fruit,166.0,0.31362107623318386,0.8018445372581482,0.4161483943462372,0.33090000215452164
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0001602_crop003.jpg,single_fruit,209.0,0.048723897911832945,0.7462629079818726,0.22719146311283112,0.28240001120138913
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0002500_crop001.jpg,single_fruit,157.0,0.5717455621301775,0.8039738535881042,0.37086331844329834,0.28950000705663115
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0002500_crop002.jpg,single_fruit,159.0,0.4927041879855979,0.8084463477134705,0.43496495485305786,0.258400003076531
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0002584_crop001.jpg,single_fruit,173.0,0.45814426537318104,0.7527065873146057,0.4382275938987732,0.367600005120039
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Ripe\killa92_Pear_Ripe_0002650_crop002.jpg,single_fruit,171.0,0.4545593635250918,0.8293495178222656,0.4128247797489166,0.29209999775048345
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001024.jpg,single_fruit,169.0,0.8220620842572062,0.7278727293014526,0.5624432563781738,0.24880000273697078
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001025.jpg,single_fruit,196.0,0.6874290900839574,0.7540749311447144,0.4359973967075348,0.3372000064700842
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001026.jpg,single_fruit,153.0,0.4728520286396181,0.797060489654541,0.39920052886009216,0.37799999699927866
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001027.jpg,single_fruit,182.0,0.4707017365695136,0.8467146158218384,0.495594322681427,0.28059999749530107
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001028.jpg,single_fruit,145.0,0.7532364787111623,0.8263750076293945,0.6624495983123779,0.27299999783281237
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001029.jpg,single_fruit,192.0,0.5169844932993238,0.7202799320220947,0.4301149845123291,0.35289999505039304
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001030.jpg,single_fruit,71.0,0.13311606919027325,0.8637078404426575,0.23266427218914032,0.2268999960506335
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001031.jpg,single_fruit,133.0,0.49170269139590017,0.760857880115509,0.4143061935901642,0.2238000015495345
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001032.jpg,single_fruit,173.0,0.7432584974288223,0.8692035675048828,0.5880627632141113,0.26699999580159783
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001033.jpg,single_fruit,179.0,0.4451246496533412,0.6951203346252441,0.4644511342048645,0.22980000358074903
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001034.jpg,single_fruit,123.0,0.4472534622176782,0.69895339012146,0.49744921922683716,0.21969999943394214
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001035.jpg,single_fruit,182.0,0.44263462394303515,0.8580488562583923,0.499485045671463,0.2806000120472163
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001036.jpg,single_fruit,136.0,0.5085086143113836,0.7989328503608704,0.5625895261764526,0.2562000008765608
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001037.jpg,single_fruit,105.0,0.11412683701840329,0.8526796698570251,0.2571679949760437,0.21880000713281333
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001038.jpg,single_fruit,65.0,0.1595713302526792,0.8614044785499573,0.20392531156539917,0.21040000137872994
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001039.jpg,single_fruit,115.0,0.7472386140111968,0.728108286857605,0.5371447205543518,0.23979999241419137
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001040.jpg,single_fruit,165.0,0.6813641900121803,0.8982692956924438,0.5384735465049744,0.2997999981744215
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001041.jpg,single_fruit,141.0,0.40266973125884015,0.6300159692764282,0.605489194393158,0.2373000024817884
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001042.jpg,single_fruit,177.0,0.424000565051561,0.6947149038314819,0.47004255652427673,0.22969998826738447
